front_id,target_value
206915,0.4388488
259057,0.39341766
206578,0.5246621
151203,0.53537154
206912,0.5629147
206577,0.5248655
150648,0.776809
150651,0.7667321
206576,0.8083441
150654,0.45169303
150676,0.6500293
150655,0.6293039
151202,0.35969847
150229,0.25397676
150659,0.6561883
150227,0.93967456
150225,0.27025148
151322,0.51638234
150223,0.536403
206897,0.9457263
150220,0.77291054
150662,0.44747376
150663,0.52515715
150665,0.51242983
206890,0.64464074
174458,0.4982302
150656,0.1506036
176349,0.8737365
150723,0.6713707
206845,0.48731396
196963,0.58252585
206569,0.72969824
151392,0.3801626
151393,0.74581134
176616,0.76588905
206811,0.41257182
206810,0.5932761
176350,0.64638275
206809,0.5220856
150744,0.390703
150745,0.68827
194246,0.38282302
194247,0.72395754
151186,0.38831294
194251,0.62964463
176593,0.36089534
176591,0.4031288
206792,0.41744894
194310,0.3126577
206788,0.87171894
176298,0.67754996
258959,0.3497011
194332,0.3071658
206786,0.4055788
176571,0.5902866
206785,0.69199306
194351,0.3989193
176569,0.44656086
194283,0.7375675
206846,0.46741003
206741,0.45279458
150740,0.7369797
206844,0.9024822
150199,0.6919877
150712,0.92135286
206842,0.45541787
206839,0.8718266
174672,0.6006415
206836,0.91919386
151386,0.5004975
206835,0.740123
206733,0.58340836
206579,0.47719446
206572,0.7480904
206735,0.5182788
206814,0.36024195
206736,0.49325463
220962,0.53433764
256277,0.3452773
151388,0.7220144
206823,0.84980553
206822,0.44910952
206821,0.40467966
206820,0.6966094
174713,0.20565099
220964,0.5251341
206819,0.70939815
150738,0.67720157
151339,0.74154454
256224,0.3521152
256218,0.4773041
206687,0.8304546
206963,0.41371036
206940,0.44229475
151209,0.4162387
150505,0.37990224
150325,0.442061
150323,0.6707196
150322,0.48452637
150321,0.3032411
151207,0.900262
207046,0.8170469
105318,0.55143917
207042,0.7570967
151337,0.65201986
176284,0.45792574
206620,0.5844386
150331,0.47691387
207037,0.7615132
151336,0.77628314
206621,0.45548832
206606,0.5508617
259215,0.22233969
207023,0.858357
150310,0.66226596
206605,0.49952057
193990,0.30932713
176341,0.6496574
150304,0.69043934
151333,0.6223288
194006,0.66465497
207021,0.8798023
150314,0.58048475
150538,0.45330742
150332,0.4879993
150462,0.31277552
206709,0.74261916
151340,0.8039725
151341,0.47064996
174550,0.5428396
150394,0.43446642
206615,0.51358885
105433,0.7673122
150402,0.46465066
150404,0.6502785
150405,0.6015239
206712,0.80701965
206613,0.92321634
150415,0.42793414
150472,0.3751956
176345,0.210616
150423,0.5869786
206716,0.5947004
206612,0.6644861
151338,0.69060546
150430,0.34321725
206609,0.7598293
174567,0.6261051
206607,0.6407907
105401,0.4312227
150438,0.6524462
220957,0.2654877
150441,0.45258027
150457,0.580987
206715,0.7331849
207020,0.6195785
206625,0.4497179
207018,0.40432608
150557,0.72018063
207000,0.77603203
206999,0.675856
150559,0.59976727
150560,0.6107729
206997,0.68821657
150564,0.72951275
206990,0.58223873
151253,0.62104243
150567,0.65496975
206988,0.35740387
150569,0.59081995
150571,0.8121527
207001,0.49821705
176177,0.7405641
206971,0.6823022
206970,0.953812
174646,0.19152145
206967,0.65663
174650,0.49164474
206957,0.42007414
206956,0.6935216
151328,0.5081131
206954,0.74780536
206944,0.5927379
252842,0.5043402
206943,0.7297142
206628,0.6738892
206975,0.63000846
151250,0.48988485
206695,0.59318316
267069,0.16133821
150543,0.6279799
194044,0.7239523
206700,0.64196664
206626,0.56403166
194047,0.84059334
206698,0.53034157
194051,0.19250636
174504,0.2796366
194054,0.51324177
207015,0.30175564
194075,0.23069933
194078,0.61259747
259318,0.22032477
150288,0.57395315
151369,0.37791547
194091,0.7103048
194094,0.5829104
150283,0.9050654
150280,0.7983848
259324,0.23417214
207011,0.7158212
194136,0.09950297
176339,0.4438804
194139,0.61243176
194142,0.67490876
194172,0.20202224
256211,0.45208144
176180,0.61465746
207002,0.5340252
174478,0.16274011
206561,0.34011915
267174,0.32983112
150773,0.35209608
206521,0.91241026
151300,0.6135092
176438,0.45519057
101799,0.5343724
206760,0.56153345
205638,0.40771836
205639,0.7577301
101775,0.5924584
194375,0.28422454
101764,0.117498696
206668,0.4050299
176421,0.37423
206514,0.35419488
101726,0.50545716
176416,0.49730498
206513,0.7066684
206512,0.54664594
206507,0.943996
101699,0.27756256
256347,0.44879717
176402,0.4449345
256451,0.29951102
151299,0.3918659
206759,0.965349
150910,0.69379425
150907,0.89039373
101900,0.584934
101899,0.14001398
206672,0.36086577
151277,0.6401886
101884,0.9177105
101881,0.8404895
101880,0.34186935
176465,0.25424877
206671,0.83427274
101861,0.09560544
206534,0.67210317
150882,0.44326812
206533,0.36086577
176461,0.44674122
206531,0.9370078
206527,0.6589193
256239,0.6213653
206669,0.75664276
101825,0.29509196
150901,0.55159736
206523,0.6764763
150904,0.69308925
150906,0.3873139
101660,0.16900803
150947,0.9461381
176391,0.50458425
256257,0.31257105
150999,0.6029475
151102,0.3420957
151101,0.51482844
176359,0.48717037
151096,0.54658955
151085,0.6768079
151005,0.16312754
151013,0.6458645
151015,0.6054036
174423,0.47131523
256414,0.21287641
174411,0.27538866
206664,0.7003661
151061,0.3764239
151058,0.457102
206663,0.36575583
151286,0.24038242
206662,0.5307928
206660,0.49507558
151289,0.6007754
206659,0.78255546
151294,0.3890847
174419,0.6603076
151103,0.74979836
206673,0.6027276
150183,0.6502684
206655,0.59839344
205682,0.77369905
174825,0.17084853
176261,0.35526204
176384,0.23353101
176259,0.45782924
101629,0.85462755
101625,0.5908258
151149,0.2608513
151148,0.4194166
150961,0.700279
151145,0.5540329
151143,0.36178228
176367,0.44065896
176365,0.7113597
151134,0.81370234
150196,0.6300273
256443,0.08184927
151297,0.5486273
198183,0.55828667
206763,0.7752675
206654,0.39218864
151106,0.44006068
151105,0.46107954
151104,0.60948986
150852,0.5141684
101773,0.644363
206755,0.5213156
194411,0.29708004
174758,0.09221572
101997,0.41172516
102012,0.571842
102013,0.4354422
206776,0.692142
206775,0.2691375
102038,0.63288707
176505,0.7273539
150779,0.4809863
206648,0.35720992
102058,0.7341008
206774,0.727665
102061,0.39720643
101976,0.5962769
102062,0.28504387
102076,0.7977696
150794,0.8017847
206771,0.7178147
150784,0.34882987
206770,0.28717786
102088,0.6047255
206646,0.62111926
194468,0.39291373
150791,0.7125066
102118,0.83148813
102117,0.5008423
180251,0.34172222
150790,0.6373682
176527,0.5849201
150795,0.6481244
206777,0.77459466
150789,0.7674252
101947,0.42290193
150846,0.7317479
194397,0.47070494
194383,0.39609173
101919,0.47907066
101949,0.4751091
194408,0.2924758
150845,0.2916688
206560,0.33463138
193943,0.21287641
194460,0.2645022
194002,0.19877505
194001,0.66582435
150964,0.57106596
206567,0.6894603
151138,0.40068018
194202,0.69720477
150968,0.3464839
176343,0.5433891
207022,0.94586563
150746,0.70026594
193979,0.64871365
150750,0.7985359
194467,0.5396855
150970,0.3539153
207025,0.6976507
207028,0.5500495
193936,0.7029819
193946,0.5198949
206616,0.46280023
193945,0.29038864
174541,0.588922
193944,0.74023056
256366,0.60387015
138387,0.3694506
101606,0.45994115
150973,0.41712445
138461,0.6384803
258952,0.42182112
174730,0.24376072
151158,0.5161178
207012,0.50187826
174532,0.43960878
150545,0.8093379
151157,0.7302962
151156,0.61784583
151153,0.66108984
206617,0.5113543
194061,0.67707545
194056,0.7169821
101631,0.0960936
150743,0.589229
206766,0.43876934
174732,0.2855144
194048,0.4973886
151152,0.51935923
194046,0.7425211
194358,0.9102024
151150,0.64483637
174849,0.23871034
176286,0.46096826
174745,0.5520151
259152,0.6625004
207016,0.50366503
150960,0.7867622
194471,0.4823928
256402,0.3130277
174536,0.54271114
194443,0.7499238
256371,0.10359616
194353,0.3813016
256417,0.5392366
206779,0.7778856
206713,0.48235053
174588,0.5520151
206791,0.6452464
150450,0.2871764
206718,0.22200331
150447,0.92265373
151009,0.55798346
151011,0.59956115
194308,0.53371924
174576,0.26944548
194420,0.35213348
194419,0.3354364
151016,0.28016964
151017,0.621206
150432,0.50636756
206614,0.35554728
206611,0.56890345
150412,0.42409623
151346,0.47857848
206778,0.6518871
151345,0.55421686
256497,0.6980303
151344,0.48530895
151060,0.6643163
256412,0.47009224
151068,0.52802885
253793,0.42620727
150474,0.18205756
207029,0.8224039
194293,0.54200995
105362,0.53101605
151066,0.31639478
256430,0.13663349
194254,0.95390236
207041,0.45210078
206795,0.53534013
194274,0.34933802
207043,0.41118097
207045,0.7923754
206794,0.5032611
256506,0.74514115
138365,0.36877576
194442,0.48563644
151047,0.4326303
207047,0.8306606
207049,0.5366945
174826,0.5769063
206793,0.54609144
151057,0.6310321
206780,0.88121814
151342,0.8216594
194289,0.39385548
105326,0.5113682
175496,0.7296413
207051,0.7879989
151003,0.94729406
194291,0.51915956
151211,0.6218041
151212,0.89459944
150479,0.72197443
256425,0.33595386
207050,0.63031816
206745,0.79834145
194097,0.33743867
206524,0.53653765
176295,0.29306936
206525,0.8382405
150726,0.769079
206901,0.4044272
102143,0.33428445
150652,0.6918741
206900,0.7684635
206530,0.4318633
101834,0.69016755
206898,0.5205461
101836,0.31211373
151383,0.5283685
206532,0.6115636
206899,0.371577
206896,0.8885104
102014,0.5950462
102041,0.2823192
150631,0.623566
150912,0.4730524
150797,0.61977524
150634,0.28520802
206917,0.54713637
206916,0.6390818
150649,0.7917626
206824,0.54848015
150908,0.6459707
150798,0.39712617
253683,0.63115704
206911,0.69891024
102042,0.6331286
206910,0.63296205
150909,0.5619742
176301,0.6958991
206895,0.6874511
150664,0.49087775
101885,0.4557688
206867,0.4524281
174779,0.110377595
150843,0.49159887
206540,0.6401422
150857,0.6417386
206574,0.7836556
150856,0.48259526
206849,0.70555663
206848,0.22068088
206840,0.46770734
101901,0.4219974
101902,0.7848133
150853,0.18945318
206850,0.2875783
176293,0.5976016
101883,0.38194975
206539,0.5713604
150826,0.11698217
101863,0.2899943
150667,0.5708566
206888,0.54992723
150669,0.641635
150670,0.5067517
206834,0.522253
150671,0.73496735
206537,0.68544596
206879,0.38028356
206538,0.7603073
150682,0.6339989
101950,0.30341455
150859,0.50750834
206758,0.75726736
194096,0.5810814
151389,0.45010167
101804,0.5361361
150556,0.58161885
256348,0.10553132
206744,0.21819511
174810,0.65571153
206743,0.43277296
206501,0.70780915
101683,0.42962673
206504,0.70894843
101710,0.49664006
101716,0.7227033
206511,0.5320244
150563,0.68184733
102091,0.8073739
101723,0.37406254
206742,0.49754342
206740,0.45921978
101682,0.50058234
176183,0.56016386
174727,0.14674875
102105,0.63414305
194098,0.5082982
206746,0.52158016
206587,0.630025
150549,0.64655197
150553,0.4352949
256259,0.5415435
206585,0.80792177
101670,0.60312784
174634,0.43620577
194155,0.4349437
101677,0.53173554
101680,0.5941583
101669,0.6763949
101807,0.7251954
102090,0.4982522
206739,0.617099
174652,0.5845265
174793,0.3224266
206960,0.6688049
150737,0.47809777
206955,0.72575104
256334,0.19391103
206517,0.857277
150915,0.4320162
259084,0.5368572
206946,0.5435374
206945,0.7268994
206761,0.6825766
101798,0.5461918
206937,0.7168242
206581,0.67724407
150568,0.3873139
206582,0.7240008
150793,0.7144988
102089,0.89430207
101728,0.61134976
176179,0.9138801
206979,0.62690544
150577,0.44028687
101730,0.49059528
174651,0.51883096
206978,0.74345195
101732,0.46704978
206974,0.32325283
206762,0.6126896
176176,0.7106969
206515,0.5781457
206966,0.76688975
206977,0.8557876
256223,0.4321521
151039,0.62277544
174500,0.099198334
150303,0.46504262
174499,0.36725238
150327,0.72704005
150230,0.4042486
151298,0.5448469
176368,0.33803147
206624,0.4255453
150222,0.62075186
150326,0.82190585
176392,0.37997892
150328,0.63442487
150324,0.21847655
259296,0.33426064
206691,0.45796713
150221,0.4420652
206690,0.33145875
139000,0.556821
176255,0.7639851
176526,0.39741668
205671,0.784875
151244,0.6637242
151261,0.121668234
150194,0.64774567
176468,0.756421
151302,0.44324854
206674,0.589522
206618,0.3104123
150286,0.45803425
150294,0.42076278
150330,0.7043471
176351,0.5121923
174486,0.20363665
174425,0.4632387
150319,0.47377172
151254,0.37086332
151258,0.26112548
206622,0.71292245
206696,0.66533506
176425,0.6511575
176385,0.6896916
206635,0.47522926
139036,0.39423537
256332,0.4058303
176422,0.7354027
176484,0.38731807
151335,0.47387564
206619,0.57293797
151323,0.59072536
151255,0.5119474
174508,0.40121433
206694,0.49300915
174495,0.6867714
206661,0.4860784
176594,0.60855925
150336,0.5676711
176596,0.41013622
138996,0.26838514
206708,0.63941765
206689,0.68971235
267131,0.8680874
176523,0.6515645
176387,0.40997243
151329,0.6331311
176225,0.82123834
176239,0.6934169
256335,0.46892947
256453,0.3625834
206918,0.51696634
256373,0.09926252
101632,0.3287329
207003,0.7087559
194221,0.3827543
151262,0.22359347
102086,0.38328958
150844,0.39384905
101886,0.18433389
150218,0.6910133
150233,0.08857668
194143,0.28911585
256213,0.46079698
151008,0.6148645
174827,0.12844113
150836,0.43776476
150840,0.5254524
101921,0.2693349
101923,0.1933533
150544,0.2297517
101951,0.4548022
207014,0.4242625
206544,0.8023047
150285,0.7659597
194173,0.54845965
207007,0.5581156
151307,0.5217937
151306,0.34443516
176300,0.43204784
194157,0.47516832
102066,0.30751726
150796,0.6126378
151305,0.45043966
101952,0.45444828
150800,0.5749237
151304,0.43127492
150801,0.6130109
150802,0.5224471
206754,0.72186
102016,0.3559588
206586,0.5409396
253575,0.3514808
174763,0.32974738
194100,0.48025697
194145,0.6281891
206548,0.81159776
151246,0.6533951
206546,0.50791836
256241,0.36669174
150308,0.7281396
220949,0.60764223
150535,0.6368199
150911,0.56230015
176443,0.5994761
207026,0.7506172
150532,0.69343466
207027,0.66576505
101814,0.20723334
101810,0.51141804
174426,0.6372385
150913,0.5177147
101795,0.593816
193954,0.5995575
193951,0.46421525
193950,0.34047595
193948,0.16701794
259216,0.5612102
101777,0.2955136
176426,0.58779615
101772,0.5358267
176307,0.31473997
150918,0.22935757
206701,0.48404643
101769,0.47180924
206518,0.4684494
206526,0.88966954
176485,0.4554334
151334,0.5361801
150884,0.45532686
206545,0.44585398
174503,0.47990507
206853,0.58007085
150854,0.47577685
206543,0.45243597
206542,0.6479217
101903,0.5314769
206697,0.47572806
194053,0.18537435
206590,0.69659734
151247,0.45018294
176264,0.58575726
150290,0.80169404
176469,0.5844494
176467,0.7083684
150858,0.5199891
194031,0.41073176
176466,0.41190538
150539,0.5213023
150298,0.65945846
101864,0.6601803
194010,0.6789009
206535,0.55543584
194007,0.4867346
150299,0.3414831
206600,0.7794437
180183,0.2924758
176262,0.85785973
206764,0.56860244
194435,0.520062
206765,0.25925222
206889,0.5931636
206629,0.8023047
206891,0.6196716
174714,0.39001757
150219,0.87534875
150226,0.3264124
206815,0.61721575
150658,0.4075016
174462,0.47515303
206902,0.7094941
206748,0.56751513
206903,0.51429564
206904,0.4687667
206749,0.60285836
150232,0.61903447
176621,0.52471423
176620,0.37506634
206568,0.6163375
151263,0.5848544
206913,0.652076
259055,0.49563572
206914,0.6588806
253821,0.5542507
150237,0.32107025
150238,0.49377814
150742,0.64825475
206919,0.3985801
206921,0.5096223
206922,0.8013653
206818,0.4851723
151264,0.70732486
206639,0.43891516
151390,0.5387219
150207,0.68938625
150206,0.4746015
150715,0.41255167
206856,0.8013653
150698,0.90579265
150697,0.5172437
206837,0.7696801
150722,0.8160421
206636,0.41656518
183676,0.7726081
150725,0.5556618
256328,0.375097
174696,0.39232993
174697,0.16354696
194222,0.6065278
206830,0.7962995
206872,0.4188573
206637,0.53927964
206873,0.36804518
206630,0.50791836
206827,0.36819607
206878,0.6694692
150678,0.5660438
206826,0.35983834
150675,0.817609
176637,0.49187908
206883,0.533787
176185,0.6525179
176186,0.31473997
151265,0.7297595
151266,0.29881883
194178,0.4470572
194223,0.52718157
194224,0.57907987
150585,0.33011883
194373,0.32845673
150584,0.6713188
206972,0.6823249
150582,0.65154713
150581,0.6923804
206976,0.67862815
206641,0.78241754
150578,0.6258837
194381,0.6081662
150576,0.69451404
206980,0.48760659
174644,0.5826468
176178,0.18308786
150572,0.54468495
206986,0.20169364
176548,0.265942
176547,0.30889866
206727,0.40710774
206692,0.420811
206559,0.5274272
206643,0.48073697
150561,0.5078472
150782,0.509583
194472,0.54858965
206726,0.64738655
102120,0.6211473
207005,0.8023047
194182,0.44283018
206640,0.47046292
150586,0.43080238
206783,0.8023047
194360,0.50745344
206566,0.5894798
150751,0.2792832
206935,0.44550017
150240,0.5966098
206580,0.5983485
151395,0.40823942
206565,0.6811683
194253,0.4560564
194255,0.39241153
206798,0.8195049
206947,0.4927505
206797,0.44338265
206948,0.40651643
206796,0.6980061
150239,0.61743855
206679,0.72151095
151396,0.42665738
206677,0.6960754
194311,0.56495595
206961,0.6381703
194312,0.5614189
194313,0.35906884
194314,0.09017456
194333,0.49254137
194335,0.21239163
176168,0.54650974
206676,0.58697665
206583,0.33317825
194356,0.37393975
206584,0.32901934
206951,0.5092937
207031,0.48137432
206851,0.29470664
150456,0.76560193
151210,0.47102517
176364,0.6847329
151020,0.6443139
150490,0.4623886
206707,0.7634145
256358,0.49108994
174582,0.6954845
150492,0.94390965
151214,0.6483203
259274,0.7425865
150488,0.343085
150486,0.15320411
150485,0.28812295
151164,0.51793736
150962,0.5789579
151099,0.4140149
179996,0.39446944
151064,0.28142685
151024,0.86618054
101681,0.85910815
151109,0.9314082
151108,0.49589327
206509,0.37554547
174609,0.36358812
151107,0.6181568
150974,0.6661283
150347,0.51358736
101678,0.6742247
256370,0.7108301
176406,0.22725895
139146,0.4924593
256444,0.45026103
256482,0.6167585
150967,0.5766687
150966,0.33587617
150445,0.41172948
176408,0.36183938
174611,0.10524033
150452,0.80763394
259230,0.116072364
206666,0.64577955
101628,0.5063965
256317,0.20137978
205689,0.6787109
174593,0.6582281
101633,0.14192289
150460,0.81702745
174540,0.6784586
220926,0.43152702
206719,0.5304866
101634,0.48718655
151159,0.413525
150391,0.4252783
150461,0.4081452
